No.,Word_jian,Valence_Mean,Arousal_Mean,V_pred,A_pred
1543,创造性,0.0,0.0,6.68576730518,4.90211977594
1544,与有荣焉,0.0,0.0,6.57142857143,0.0
1545,雀跃,0.0,0.0,6.69495049201,0.0
1546,心动,0.0,0.0,7.01536052005,0.0
1547,上好,0.0,0.0,6.57142857143,0.0
1548,机智,0.0,0.0,6.46528646816,0.0
1549,自如,0.0,0.0,6.25634892015,0.0
1550,沈着,0.0,0.0,6.62661712846,0.0
1551,直觉,0.0,0.0,6.44730953471,0.0
1552,人情味,0.0,0.0,6.83636044055,0.0
1553,造诣,0.0,0.0,6.67973174199,0.0
1554,耐用,0.0,0.0,6.5570089138,0.0
1555,闪烁,0.0,0.0,3.36077890922,0.0
1556,良善,0.0,0.0,6.5676448407,0.0
1557,老实,0.0,0.0,3.50263825462,0.0
1558,相称,0.0,0.0,6.64684436379,0.0
1559,均匀,0.0,0.0,6.05801098221,0.0
1560,消遣,0.0,0.0,6.53080388822,0.0
1561,群策群力,0.0,0.0,6.6304667328,0.0
1562,凉爽,0.0,0.0,6.38746866838,0.0
1563,奋发,0.0,0.0,6.31709692646,0.0
1564,实用性,0.0,0.0,6.61767072984,0.0
1565,内行,0.0,0.0,6.12681537073,0.0
1566,奇妙,0.0,0.0,6.6581381767,0.0
1567,义无反顾,0.0,0.0,7.4,0.0
1568,手艺,0.0,0.0,6.47529538302,0.0
1569,尽兴,0.0,0.0,6.88156984393,0.0
1570,问题,0.0,0.0,3.66941248786,0.0
1571,没有,0.0,0.0,3.52396562793,0.0
1572,要求,0.0,0.0,3.50972976783,0.0
1573,无法,0.0,0.0,3.55482558076,0.0
1574,不会,0.0,0.0,3.45819847974,0.0
1575,不能,0.0,0.0,3.5904350871,0.0
1576,短暂,0.0,0.0,3.36605923038,0.0
1577,减少,0.0,0.0,3.73935065331,0.0
1578,利用,0.0,0.0,3.5821680538,0.0
1579,超过,0.0,0.0,3.42899825822,0.0
1580,不要,0.0,0.0,3.49621852403,0.0
1581,下跌,0.0,0.0,3.31838514963,0.0
1582,避免,0.0,0.0,3.49810521041,0.0
1583,大浪,0.0,0.0,3.19952386679,0.0
1584,透露,0.0,0.0,3.36225489467,0.0
1585,不断,0.0,0.0,3.29053179245,0.0
1586,限制,0.0,0.0,3.43275727915,0.0
1587,尚未,0.0,0.0,3.5651352849,0.0
1588,降低,0.0,0.0,3.64104549771,0.0
1589,危机,0.0,0.0,3.3025220226,6.17816162869
1590,紧急,0.0,0.0,3.72907585636,0.0
1591,困难,0.0,0.0,3.29205005509,0.0
1592,犯罪,0.0,0.0,2.38015497355,6.79254484843
1593,污染,0.0,0.0,2.88321545642,6.49710681779
1594,地震,0.0,0.0,2.7988281725,6.74781537958
1595,可望,0.0,0.0,3.59310909354,0.0
1596,违反,0.0,0.0,2.99842263803,5.84158145856
1597,取消,0.0,0.0,3.23763648135,0.0
1598,逮捕,0.0,0.0,2.42753783169,7.2910251212
1599,不得,0.0,0.0,3.22579496372,0.0
1600,停止,0.0,0.0,3.27690518272,0.0
1601,有意,0.0,0.0,3.18904801419,0.0
1602,意外,0.0,0.0,3.06383178289,0.0
1603,下降,0.0,0.0,3.38694370686,0.0
1604,非法,0.0,0.0,2.68231457954,6.27413630702
1605,排除,0.0,0.0,3.19492550117,0.0
1606,感染,0.0,0.0,2.95127261431,0.0
1607,警告,0.0,0.0,3.18158689899,0.0
1608,绝对,0.0,0.0,3.44433739443,0.0
1609,障碍,0.0,0.0,3.20041070558,5.85499041088
1610,危险,0.0,0.0,3.10749999445,6.43259156443
1611,指控,0.0,0.0,2.6589972971,6.91520915253
1612,发动,0.0,0.0,3.2949639967,0.0
1613,疾病,0.0,0.0,3.12008195685,0.0
1614,离开,0.0,0.0,3.52676273369,0.0
1615,不可,0.0,0.0,3.29246232458,0.0
1616,激烈,0.0,0.0,3.75528864797,0.0
1617,走私,0.0,0.0,2.54248134056,6.63666980434
1618,失业,0.0,0.0,2.95565561208,5.44085995333
1619,机车,0.0,0.0,3.23144772354,0.0
1620,事故,0.0,0.0,2.71509765202,6.34205677009
1621,灾害,0.0,0.0,2.93758402084,6.62598490838
1622,反弹,0.0,0.0,3.21163693818,0.0
1623,一再,0.0,0.0,3.06327715178,0.0
1624,难以,0.0,0.0,3.48173387744,0.0
1625,毒品,0.0,0.0,2.36196534409,6.90020096974
1626,患者,0.0,0.0,2.97510365906,0.0
1627,爆炸,0.0,0.0,2.79793464864,6.67259715884
1628,歹徒,0.0,0.0,2.76131855228,6.69066422107
1629,起诉,0.0,0.0,2.5793239056,6.48227946032
1630,贬值,0.0,0.0,3.11176541926,0.0
1631,绝不,0.0,0.0,3.10555252137,0.0
1632,拆除,0.0,0.0,3.12245450788,0.0
1633,风暴,0.0,0.0,2.62621825734,0.0
1634,突然,0.0,0.0,2.87038153072,0.0
1635,病人,0.0,0.0,2.93355372958,0.0
1636,判决,0.0,0.0,2.90062591044,6.13816137026
1637,征收,0.0,0.0,3.01529193736,0.0
1638,刑事,0.0,0.0,2.3777029546,0.0
1639,武力,0.0,0.0,3.26128495686,0.0
1640,辩论,0.0,0.0,3.3161153229,0.0
1641,退出,0.0,0.0,3.12457284158,0.0
1642,被告,0.0,0.0,2.75435611157,6.25281790639
1643,纠纷,0.0,0.0,3.03982973933,6.15624563693
1644,台独,0.0,0.0,2.96887893349,0.0
1645,不佳,0.0,0.0,3.38871341189,0.0
1646,对手,0.0,0.0,3.29240737194,0.0
1647,不良,0.0,0.0,2.99773411355,5.70937463642
1648,自杀,0.0,0.0,2.31356548092,6.90548216673
1649,强制,0.0,0.0,3.03557854009,0.0
1650,落后,0.0,0.0,3.41008167452,0.0
1651,难民,0.0,0.0,2.90786563519,0.0
1652,困扰,0.0,0.0,3.11624918553,5.62437073456
1653,不法,0.0,0.0,2.72594699197,6.55005321076
1654,不明,0.0,0.0,2.98688489185,0.0
1655,命令,0.0,0.0,3.41044121964,0.0
1656,监狱,0.0,0.0,2.61311952208,6.57324226885
1657,陷入,0.0,0.0,3.26407547472,0.0
1658,自我,0.0,0.0,3.27938401857,0.0
1659,作战,0.0,0.0,3.3877496106,0.0
1660,审判,0.0,0.0,2.49881939265,6.94530200158
1661,死者,0.0,0.0,2.36607493953,6.65637493468
1662,赤字,0.0,0.0,3.08964995788,0.0
1663,遭遇,0.0,0.0,3.38347169763,0.0
1664,武装,0.0,0.0,3.27901072556,0.0
1665,不如,0.0,0.0,3.60994985423,0.0
1666,暂停,0.0,0.0,3.42283591672,0.0
1667,道歉,0.0,0.0,2.97061672067,0.0
1668,不易,0.0,0.0,3.49902455393,0.0
1669,困境,0.0,0.0,3.33084663551,5.77184504561
1670,不景气,0.0,0.0,3.26367277047,0.0
1671,异议,0.0,0.0,3.21967491863,0.0
1672,控告,0.0,0.0,2.81246761889,6.90118507863
1673,癌症,0.0,0.0,3.06643956079,0.0
1674,复杂,0.0,0.0,3.63379613115,0.0
1675,派系,0.0,0.0,3.16782660427,0.0
1676,删除,0.0,0.0,3.30446437165,0.0
1677,危害,0.0,0.0,2.90537078163,0.0
1678,阻止,0.0,0.0,3.27009312872,0.0
1679,秘密,0.0,0.0,3.04048660125,0.0
1680,保守,0.0,0.0,3.47144975017,0.0
1681,罢工,0.0,0.0,3.16612873725,0.0
1682,过度,0.0,0.0,3.23713065779,5.21221601064
1683,不实,0.0,0.0,2.94395797627,6.15907471181
1684,撤销,0.0,0.0,3.03982023435,0.0
1685,通货膨胀,0.0,0.0,3.00992417378,0.0
1686,尸体,0.0,0.0,2.66898185293,6.12731450215
1687,不管,0.0,0.0,3.13441258647,0.0
1688,火灾,0.0,0.0,2.7322609856,6.62941931465
1689,脱离,0.0,0.0,3.3752348254,0.0
1690,迫使,0.0,0.0,3.23017991254,0.0
1691,搜索,0.0,0.0,2.94647227542,0.0
1692,游击队,0.0,0.0,2.98329972373,0.0
1693,废除,0.0,0.0,3.0464429648,0.0
1694,现实,0.0,0.0,3.30047856025,0.0
1695,追踪,0.0,0.0,3.50423611306,0.0
1696,辐射,0.0,0.0,3.339537388,0.0
1697,恐怕,0.0,0.0,3.12877915291,0.0
1698,绑架,0.0,0.0,2.53624600913,7.01085209482
1699,黑道,0.0,0.0,2.66808062181,0.0
1700,失事,0.0,0.0,2.55626391956,6.11671057472
1701,异常,0.0,0.0,3.18562016843,0.0
1702,风波,0.0,0.0,3.09563733558,0.0
1703,弹劾,0.0,0.0,2.71856705747,6.97120480645
1704,大雨,0.0,0.0,3.25179037353,0.0
1705,罚款,0.0,0.0,2.87089029078,0.0
1706,判刑,0.0,0.0,2.52968149898,6.76847000755
1707,东西,0.0,0.0,3.27300063056,0.0
1708,杀害,0.0,0.0,2.46413585204,7.2135782237
1709,浪费,0.0,0.0,3.37033194073,0.0
1710,意图,0.0,0.0,2.89071109099,0.0
1711,终止,0.0,0.0,3.34165095632,0.0
1712,无关,0.0,0.0,3.58014323119,0.0
1713,缩小,0.0,0.0,3.48781338833,0.0
1714,争执,0.0,0.0,3.26572111313,0.0
1715,差异,0.0,0.0,3.63219687377,0.0
1716,竟然,0.0,0.0,3.16405286511,0.0
1717,中毒,0.0,0.0,2.95704972367,5.57516571529
1718,政变,0.0,0.0,2.67365568317,0.0
1719,可疑,0.0,0.0,3.32468240033,0.0
1720,分离,0.0,0.0,3.65845993603,0.0
1721,代价,0.0,0.0,3.17906403811,0.0
1722,去世,0.0,0.0,2.74263863559,0.0
1723,削减,0.0,0.0,3.5366532584,0.0
1724,子弹,0.0,0.0,3.39427633527,0.0
1725,射击,0.0,0.0,3.33793369642,0.0
1726,故障,0.0,0.0,3.27257395222,0.0
1727,处置,0.0,0.0,2.82661289228,6.4215354611
1728,封锁,0.0,0.0,3.24204177347,0.0
1729,洪水,0.0,0.0,2.9721652354,0.0
1730,缓慢,0.0,0.0,3.64958505329,0.0
1731,干扰,0.0,0.0,3.26873544831,6.4867638438
1732,承受,0.0,0.0,3.39814896176,0.0
1733,非正式,0.0,0.0,3.39847490037,0.0
1734,推翻,0.0,0.0,2.98952215991,0.0
1735,对付,0.0,0.0,3.20190596462,0.0
1736,轰炸,0.0,0.0,3.19320009985,0.0
1737,对立,0.0,0.0,3.21089829865,0.0
1738,缩减,0.0,0.0,3.73987854035,0.0
1739,打压,0.0,0.0,2.85495683238,0.0
1740,过多,0.0,0.0,3.4276643732,0.0
1741,萎缩,0.0,0.0,3.23386998843,0.0
1742,灾难,0.0,0.0,2.85797533358,0.0
1743,依赖,0.0,0.0,3.41475751823,0.0
1744,中止,0.0,0.0,3.35259298172,0.0
1745,阻碍,0.0,0.0,3.24878058587,6.19395397571
1746,空袭,0.0,0.0,3.12604027697,0.0
1747,感冒,0.0,0.0,3.0318296064,5.20436914356
1748,倒塌,0.0,0.0,2.57431829937,6.56857224369
1749,申诉,0.0,0.0,2.99471855589,0.0
1750,不予,0.0,0.0,3.26942890714,0.0
1751,辛苦,0.0,0.0,3.07100917691,0.0
1752,加重,0.0,0.0,3.10308409946,0.0
1753,蔓延,0.0,0.0,3.14116280238,6.07945793315
1754,否决,0.0,0.0,3.20177902952,0.0
1755,消失,0.0,0.0,3.14871973356,5.98101878903
1756,弊端,0.0,0.0,2.97972906708,0.0
1757,频繁,0.0,0.0,3.51992694814,0.0
1758,敦促,0.0,0.0,3.18378709582,0.0
1759,高价,0.0,0.0,3.19115673332,0.0
1760,破产,0.0,0.0,3.23976545677,0.0
1761,摆脱,0.0,0.0,3.13948796541,0.0
1762,延误,0.0,0.0,3.38456891845,0.0
1763,赌博,0.0,0.0,2.5553052305,0.0
1764,不公,0.0,0.0,2.74609112899,0.0
1765,违建,0.0,0.0,2.68358423096,0.0
1766,阴影,0.0,0.0,2.95938888608,0.0
1767,外来,0.0,0.0,2.93238086409,6.20253798856
1768,遏止,0.0,0.0,3.04558944778,0.0
1769,暗示,0.0,0.0,3.04227433271,0.0
1770,不应该,0.0,0.0,3.09230769231,0.0
1771,致使,0.0,0.0,3.15069021358,6.25453161781
1772,流亡,0.0,0.0,2.84112247416,0.0
1773,批发,0.0,0.0,3.29926456162,0.0
1774,破裂,0.0,0.0,3.17480909165,0.0
1775,袭击,0.0,0.0,2.85395032889,7.06452650798
1776,抢劫,0.0,0.0,2.46915232601,6.91900042569
1777,打出,0.0,0.0,3.53060422232,0.0
1778,丑闻,0.0,0.0,2.56718257407,6.41295892434
1779,暴动,0.0,0.0,2.9060188708,7.26127037106
1780,占领,0.0,0.0,3.2985209224,0.0
1781,神经,0.0,0.0,3.19103785748,0.0
1782,拖延,0.0,0.0,3.36187380011,0.0
1783,制止,0.0,0.0,3.13154896972,0.0
1784,传染,0.0,0.0,2.98485883623,5.65930782686
1785,故意,0.0,0.0,2.96805793181,6.34756025437
1786,杀人,0.0,0.0,2.57929008025,0.0
1787,减弱,0.0,0.0,3.43335374314,0.0
1788,噪音,0.0,0.0,3.28008382939,0.0
1789,开除,0.0,0.0,3.03367173218,0.0
1790,开枪,0.0,0.0,2.71042687787,6.64904088792
1791,扑灭,0.0,0.0,2.91724028962,6.51324596145
1792,倾销,0.0,0.0,2.97421475608,0.0
1793,高压,0.0,0.0,3.56601444443,0.0
1794,警报,0.0,0.0,3.21621835328,0.0
1795,流氓,0.0,0.0,2.83279104954,0.0
1796,激进,0.0,0.0,3.2310764627,0.0
1797,燃烧,0.0,0.0,2.90275119619,0.0
1798,宣判,0.0,0.0,2.64439315875,0.0
1799,动乱,0.0,0.0,3.04915191525,6.8460535959
1800,殴打,0.0,0.0,2.58100518279,7.09369604091
1801,愤怒,0.0,0.0,3.01848783314,0.0
1802,垃圾场,0.0,0.0,3.36049541164,0.0
1803,不顾,0.0,0.0,3.0158220154,0.0
1804,惨重,0.0,0.0,3.2203467754,0.0
1805,任意,0.0,0.0,3.70490040047,0.0
1806,干涉,0.0,0.0,3.3441518184,0.0
1807,受害者,0.0,0.0,2.35560084766,6.94041418665
1808,超出,0.0,0.0,3.51135310522,0.0
1809,占用,0.0,0.0,3.2511805314,0.0
1810,罚金,0.0,0.0,2.91230286972,0.0
1811,可惜,0.0,0.0,3.3106904962,0.0
1812,自称,0.0,0.0,2.93257235325,0.0
1813,禁令,0.0,0.0,2.87981144779,0.0
1814,冷战,0.0,0.0,3.20788303508,0.0
1815,沈重,0.0,0.0,3.27636031403,0.0
1816,延期,0.0,0.0,3.44520027485,0.0
1817,肿瘤,0.0,0.0,3.19702287045,0.0
1818,抹黑,0.0,0.0,2.92745299626,6.68539947246
1819,包围,0.0,0.0,3.48477241865,0.0
1820,传染病,0.0,0.0,3.01389849978,0.0
1821,没想到,0.0,0.0,3.24854408657,0.0
1822,不成,0.0,0.0,2.89591395663,0.0
1823,触犯,0.0,0.0,2.81135968211,6.47347857849
1824,勾结,0.0,0.0,2.57655009206,7.10309584487
1825,废止,0.0,0.0,3.11825211138,0.0
1826,发烧,0.0,0.0,3.01179672337,5.45548661452
1827,勒索,0.0,0.0,2.54541655006,7.00295720399
1828,欠缺,0.0,0.0,3.63369417204,4.38388849313
1829,模糊,0.0,0.0,3.60742787257,0.0
1830,退回,0.0,0.0,3.17973694756,0.0
1831,海洛因,0.0,0.0,2.95908783517,0.0
1832,孤立,0.0,0.0,3.20461561078,0.0
1833,侵入,0.0,0.0,3.14674563768,0.0
1834,擅自,0.0,0.0,3.19590473921,0.0
1835,流血,0.0,0.0,2.91260615565,6.31867601838
1836,危及,0.0,0.0,3.09081206982,5.99201642873
1837,失利,0.0,0.0,3.16924922021,0.0
1838,暴乱,0.0,0.0,2.81812412884,7.26592208724
1839,倾倒,0.0,0.0,3.08567526067,0.0
1840,迫切,0.0,0.0,3.27326459157,0.0
1841,强暴,0.0,0.0,2.59303411579,7.003475133
1842,垄断,0.0,0.0,3.12616365453,0.0
1843,辞呈,0.0,0.0,3.42843991105,0.0
1844,老年,0.0,0.0,2.67884377199,0.0
1845,驳回,0.0,0.0,3.11657488066,0.0
1846,吸毒,0.0,0.0,2.52310210552,6.76967880232
1847,废弃,0.0,0.0,3.0668843921,6.06248863205
1848,瘫痪,0.0,0.0,3.01561877169,5.64660741707
1849,扣押,0.0,0.0,2.59090657116,6.95182372091
1850,致死,0.0,0.0,2.73617528585,6.4672460778
1851,太过,0.0,0.0,3.42467041878,0.0
1852,倒闭,0.0,0.0,3.25052042643,0.0
1853,强盗,0.0,0.0,2.60911589403,6.61271026227
1854,相反,0.0,0.0,3.53703632612,0.0
1855,撤回,0.0,0.0,3.20576718135,0.0
1856,减低,0.0,0.0,3.81581229149,0.0
1857,没收,0.0,0.0,2.78386817442,6.46545688929
1858,控诉,0.0,0.0,2.67347325132,7.22198931242
1859,头痛,0.0,0.0,3.00543017845,0.0
1860,动荡,0.0,0.0,3.16435000699,5.98627501387
1861,屠杀,0.0,0.0,2.52357927982,7.21688003252
1862,差别,0.0,0.0,3.59894544072,0.0
1863,嫌疑,0.0,0.0,2.77934300147,6.198188049
1864,揭露,0.0,0.0,2.91147425326,0.0
1865,对峙,0.0,0.0,3.37652026771,0.0
1866,落选,0.0,0.0,3.1747543304,0.0
1867,干旱,0.0,0.0,3.21619091978,0.0
1868,缺席,0.0,0.0,3.357729446,0.0
1869,击中,0.0,0.0,3.03779774307,0.0
1870,猖獗,0.0,0.0,2.79326513513,0.0
1871,疑问,0.0,0.0,3.52796767137,0.0
1872,陷于,0.0,0.0,3.19429117632,5.57598341696
1873,特权,0.0,0.0,2.82220731064,0.0
1874,细菌,0.0,0.0,3.31701203644,0.0
1875,瑕疵,0.0,0.0,3.39082557659,0.0
1876,未必,0.0,0.0,3.63426889826,0.0
1877,暴露,0.0,0.0,3.07811134117,0.0
1878,泛滥,0.0,0.0,3.0962388563,6.33910735186
1879,不肖,0.0,0.0,3.16395293078,5.88774558911
1880,瓦解,0.0,0.0,3.11997852507,6.26909435451
1881,严肃,0.0,0.0,3.34654072787,0.0
1882,逼近,0.0,0.0,3.45020366173,0.0
1883,不清,0.0,0.0,3.40390137049,5.18073468968
1884,贿赂,0.0,0.0,2.74153280688,0.0
1885,沦为,0.0,0.0,2.88602410461,6.05908685921
1886,分开,0.0,0.0,3.60323682451,0.0
1887,延迟,0.0,0.0,3.62843392031,0.0
1888,加深,0.0,0.0,3.50423406955,0.0
1889,动武,0.0,0.0,3.00743084039,0.0
1890,逃生,0.0,0.0,3.13871964553,0.0
1891,受阻,0.0,0.0,3.3365748243,0.0
1892,变革,0.0,0.0,3.47941097913,0.0
1893,分割,0.0,0.0,3.821954162,0.0
1894,独裁,0.0,0.0,2.82852529532,0.0
1895,阴谋,0.0,0.0,2.31136767049,0.0
1896,谣言,0.0,0.0,2.89262494699,0.0
1897,逃亡,0.0,0.0,2.85893981028,7.01346652777
1898,格外,0.0,0.0,3.57982059123,0.0
1899,崩溃,0.0,0.0,3.0173670042,5.73413310159
1900,掩埋,0.0,0.0,2.83996916015,6.28701639167
1901,行贿,0.0,0.0,2.70170402706,0.0
1902,告发,0.0,0.0,2.78066123011,6.99268792673
1903,借口,0.0,0.0,3.10208493261,0.0
1904,扣留,0.0,0.0,2.57856643001,7.04803483466
1905,不彰,0.0,0.0,3.39744075646,0.0
1906,战场,0.0,0.0,3.26229318102,0.0
1907,无可,0.0,0.0,3.27870263711,0.0
1908,拖累,0.0,0.0,3.19751908947,5.70757560963
1909,误导,0.0,0.0,3.03131814917,6.32458348144
1910,流浪,0.0,0.0,3.48428991825,0.0
1911,延缓,0.0,0.0,3.37582461515,0.0
1912,抢夺,0.0,0.0,2.91965614664,0.0
1913,相差,0.0,0.0,3.87411289463,0.0
1914,加剧,0.0,0.0,3.35335948672,0.0
1915,避开,0.0,0.0,3.69542388361,0.0
1916,哀悼,0.0,0.0,2.66663668259,0.0
1917,漏洞,0.0,0.0,3.24316292259,0.0
1918,暴雨,0.0,0.0,2.97871640784,0.0
1919,过世,0.0,0.0,2.66166783603,0.0
1920,拥挤,0.0,0.0,3.4148974369,0.0
1921,肆虐,0.0,0.0,2.9502935907,6.68634192197
1922,抢走,0.0,0.0,2.89226102722,6.36905822477
1923,大声,0.0,0.0,3.27453378023,0.0
1924,监禁,0.0,0.0,2.49062764158,6.85260597105
1925,囚犯,0.0,0.0,2.56251595183,6.64324309842
1926,驱逐,0.0,0.0,2.75304962191,6.95705667178
1927,投机,0.0,0.0,2.82738653051,0.0
1928,过剩,0.0,0.0,3.44542215515,0.0
1929,削弱,0.0,0.0,3.18023673757,0.0
1930,烧燬,0.0,0.0,4.31,0.0
1931,伤口,0.0,0.0,3.23328698932,0.0
1932,暴行,0.0,0.0,2.54402464069,7.0996805559
1933,地雷,0.0,0.0,2.94988362621,6.73120854577
1934,肥胖,0.0,0.0,3.33423870929,0.0
1935,血腥,0.0,0.0,2.49118744379,7.27866521326
1936,化石,0.0,0.0,3.44361621157,0.0
1937,慢性,0.0,0.0,3.02004120116,0.0
1938,诽谤,0.0,0.0,2.59978011283,6.88770510041
1939,埋伏,0.0,0.0,3.26363853529,0.0
1940,下陷,0.0,0.0,3.30385854571,5.57050315495
1941,窘境,0.0,0.0,3.18417842754,5.36506746813
1942,挖掘,0.0,0.0,3.22209188584,0.0
1943,规避,0.0,0.0,3.13423825076,0.0
1944,闯入,0.0,0.0,3.18938355699,0.0
1945,突发,0.0,0.0,3.06218781981,5.29305084055
1946,动摇,0.0,0.0,3.15630790209,0.0
1947,遗失,0.0,0.0,3.10044063509,0.0
1948,欠佳,0.0,0.0,3.32129751749,0.0
1949,投降,0.0,0.0,3.04684420687,0.0
1950,不以为然,0.0,0.0,3.26429355802,0.0
1951,贸然,0.0,0.0,3.33053512494,0.0
1952,退役,0.0,0.0,2.8264893285,0.0
1953,浓烟,0.0,0.0,3.02446591474,6.28651165689
1954,进攻,0.0,0.0,3.37054786547,0.0
1955,被害,0.0,0.0,2.42902586424,7.08518163398
1956,凶手,0.0,0.0,2.60108183653,0.0
1957,卷入,0.0,0.0,2.96316281215,0.0
1958,发作,0.0,0.0,3.0578256509,5.05932870224
1959,拘留,0.0,0.0,2.55878002235,6.90755165458
1960,蓄意,0.0,0.0,2.72734346492,6.67293924511
1961,战役,0.0,0.0,3.18834593508,0.0
1962,漠视,0.0,0.0,2.95863903362,0.0
1963,共犯,0.0,0.0,2.57906102702,6.73761495006
1964,极度,0.0,0.0,3.30873166828,0.0
1965,浮动,0.0,0.0,3.79900724591,0.0
1966,安抚,0.0,0.0,2.92045537635,0.0
1967,自认,0.0,0.0,3.31593861016,0.0
1968,昏迷,0.0,0.0,2.90170970673,5.90721648788
1969,求助,0.0,0.0,3.03120260919,0.0
1970,受难者,0.0,0.0,2.47181908609,0.0
1971,停滞,0.0,0.0,3.38209345689,0.0
1972,骨折,0.0,0.0,3.00780750155,5.3498080654
1973,殖民,0.0,0.0,2.84614070257,0.0
1974,相撞,0.0,0.0,2.70231347782,6.39626473583
1975,严惩,0.0,0.0,2.57560440068,7.07742120704
1976,反覆,0.0,0.0,3.09230769231,0.0
1977,警惕,0.0,0.0,3.38704282062,0.0
1978,好战,0.0,0.0,3.15189402772,0.0
1979,恫吓,0.0,0.0,2.8066177809,6.97296201164
1980,欺骗,0.0,0.0,2.71884341157,7.00225984203
1981,疯狂,0.0,0.0,3.14602017713,0.0
1982,撞击,0.0,0.0,2.88636113541,0.0
1983,次级,0.0,0.0,3.53616497826,0.0
1984,迟缓,0.0,0.0,3.3173773718,0.0
1985,投诉,0.0,0.0,2.87016249076,6.62633824512
1986,施以,0.0,0.0,2.73351048713,6.9519776248
1987,阻塞,0.0,0.0,3.22159015386,5.84891508492
1988,抵抗,0.0,0.0,3.37610300657,0.0
1989,忍受,0.0,0.0,2.94301557159,0.0
1990,撤退,0.0,0.0,3.26973809853,0.0
1991,默默,0.0,0.0,3.40426219059,0.0
1992,混淆,0.0,0.0,3.45971084319,5.27288964563
1993,毁灭性,0.0,0.0,2.93392859797,6.79223541735
1994,有罪,0.0,0.0,2.78738958391,0.0
1995,渗透,0.0,0.0,3.4818489208,0.0
1996,冲撞,0.0,0.0,3.24998917048,6.78010782892
1997,丝毫,0.0,0.0,3.49668928563,0.0
1998,脂肪,0.0,0.0,3.39022340945,0.0
1999,无形,0.0,0.0,2.77279996394,0.0
2000,限定,0.0,0.0,3.62178991322,0.0
2001,停顿,0.0,0.0,3.37094392394,0.0
2002,炸药,0.0,0.0,2.90997980202,0.0
2003,停业,0.0,0.0,3.11069125997,5.68946098751
2004,制服,0.0,0.0,2.98008088416,0.0
2005,轰动,0.0,0.0,3.13626558235,0.0
2006,暴徒,0.0,0.0,2.61139256641,6.96384825694
2007,暗杀,0.0,0.0,2.48779540029,7.30989370224
2008,残骸,0.0,0.0,2.7290536002,6.27572926247
2009,耗费,0.0,0.0,3.39889810052,0.0
2010,负荷,0.0,0.0,3.25359567221,0.0
2011,未定,0.0,0.0,3.541747382,0.0
2012,颠覆,0.0,0.0,2.93819714761,6.21739641462
2013,居然,0.0,0.0,3.13157541847,0.0
2014,薄弱,0.0,0.0,3.65905527537,0.0
2015,衰竭,0.0,0.0,2.94309793677,0.0
2016,大屠杀,0.0,0.0,2.5628652381,7.15313847441
2017,免职,0.0,0.0,2.83698331743,0.0
2018,潜逃,0.0,0.0,2.91592804927,6.34296379947
2019,误差,0.0,0.0,3.57936273208,0.0
2020,变相,0.0,0.0,2.76919352708,0.0
2021,担负,0.0,0.0,3.94095216311,0.0
2022,牴触,0.0,0.0,4.31,0.0
2023,暴跌,0.0,0.0,3.12867051777,0.0
2024,隐藏,0.0,0.0,3.15541337835,0.0
2025,占据,0.0,0.0,3.41672844356,0.0
2026,清算,0.0,0.0,2.92718915014,0.0
2027,蒙受,0.0,0.0,3.06466237326,0.0
2028,分化,0.0,0.0,3.43916747786,0.0
2029,招致,0.0,0.0,2.8567909459,6.8423830268
2030,有毒,0.0,0.0,3.22239643169,0.0
2031,犯人,0.0,0.0,2.6714273226,6.47627289533
2032,酒醉,0.0,0.0,2.78621079302,0.0
2033,消耗,0.0,0.0,3.47261237206,0.0
2034,过敏,0.0,0.0,3.16850063028,0.0
2035,寒冷,0.0,0.0,3.17703547257,0.0
2036,不下,0.0,0.0,3.21302207157,0.0
2037,不休,0.0,0.0,3.1829092933,0.0
2038,萧条,0.0,0.0,3.19545547392,0.0
2039,压倒性,0.0,0.0,3.97952656784,0.0
2040,追逐,0.0,0.0,3.26366639001,0.0
2041,赃物,0.0,0.0,2.69769523196,0.0
2042,勒赎,0.0,0.0,3.09230769231,0.0
2043,包庇,0.0,0.0,2.58234697932,7.12164094314
2044,罢黜,0.0,0.0,2.73592000685,0.0
2045,断裂,0.0,0.0,3.21605299601,0.0
2046,痛心,0.0,0.0,3.10531350848,0.0
2047,口角,0.0,0.0,2.97551595489,6.78276726904
2048,过份,0.0,0.0,3.2293626094,5.26384871801
2049,触及,0.0,0.0,3.48014507258,0.0
2050,偏差,0.0,0.0,3.62570046183,0.0
2051,追捕,0.0,0.0,2.68418192138,0.0
2052,灼伤,0.0,0.0,2.95695859195,5.65468980274
2053,抓住,0.0,0.0,3.08287473281,0.0
2054,切断,0.0,0.0,3.31349938542,0.0
2055,攻占,0.0,0.0,3.23170783172,0.0
2056,盲目,0.0,0.0,2.86793075087,0.0
2057,流出,0.0,0.0,3.37783515094,0.0
2058,婉拒,0.0,0.0,3.16035648989,0.0
2059,动手,0.0,0.0,3.26365982923,0.0
2060,断绝,0.0,0.0,3.02591473005,0.0
2061,落入,0.0,0.0,3.14766684381,5.88696158121
2062,感慨,0.0,0.0,3.3398565786,0.0
2063,冗长,0.0,0.0,3.41416198944,0.0
2064,打入,0.0,0.0,3.39303537388,0.0
2065,情结,0.0,0.0,3.19314669775,0.0
2066,呕吐,0.0,0.0,3.05099236739,5.56602018775
2067,怎样,0.0,0.0,2.9831776555,0.0
