No.,Word_jian,Valence_Mean,Arousal_Mean,V_pred,A_pred
1540,渐入佳境,0.0,0.0,2.96691604154,5.29789784945
1541,富足,0.0,0.0,6.48966759444,0.0
1542,孝行,0.0,0.0,6.79688490675,0.0
1543,创造性,0.0,0.0,6.77077230263,4.94229005668
1544,与有荣焉,0.0,0.0,6.57142857143,0.0
1545,雀跃,0.0,0.0,6.96541484782,0.0
1546,心动,0.0,0.0,7.01536052005,0.0
1547,上好,0.0,0.0,6.57142857143,0.0
1548,机智,0.0,0.0,6.46528646816,0.0
1549,自如,0.0,0.0,6.34148496752,0.0
1550,沈着,0.0,0.0,6.62661712846,0.0
1551,直觉,0.0,0.0,6.36272230628,0.0
1552,人情味,0.0,0.0,6.83634354122,0.0
1553,造诣,0.0,0.0,6.67943143628,5.43395716216
1554,耐用,0.0,0.0,6.5570089138,0.0
1555,闪烁,0.0,0.0,3.14935094565,0.0
1556,良善,0.0,0.0,6.5676448407,0.0
1557,老实,0.0,0.0,3.36683035714,0.0
1558,相称,0.0,0.0,6.67066963535,0.0
1559,均匀,0.0,0.0,6.05834665302,0.0
1560,消遣,0.0,0.0,6.53080388822,0.0
1561,群策群力,0.0,0.0,6.62888721115,0.0
1562,凉爽,0.0,0.0,6.38831754705,0.0
1563,奋发,0.0,0.0,6.24465724391,0.0
1564,实用性,0.0,0.0,6.61767072984,0.0
1565,内行,0.0,0.0,6.8,0.0
1566,奇妙,0.0,0.0,6.6581381767,0.0
1567,义无反顾,0.0,0.0,7.4,0.0
1568,手艺,0.0,0.0,6.47547430809,0.0
1569,尽兴,0.0,0.0,6.88156984393,0.0
1570,问题,0.0,0.0,3.66943704596,0.0
1571,没有,0.0,0.0,3.52396562793,0.0
1572,要求,0.0,0.0,3.5098533047,0.0
1573,无法,0.0,0.0,3.55482558076,0.0
1574,不会,0.0,0.0,3.45891058814,0.0
1575,不能,0.0,0.0,3.59075963456,0.0
1576,短暂,0.0,0.0,3.36605923038,0.0
1577,减少,0.0,0.0,3.63938726965,0.0
1578,利用,0.0,0.0,3.6693822874,0.0
1579,超过,0.0,0.0,3.42899825822,0.0
1580,不要,0.0,0.0,3.49624475248,0.0
1581,下跌,0.0,0.0,3.31838514963,0.0
1582,避免,0.0,0.0,3.4996695955,0.0
1583,大浪,0.0,0.0,3.16134126467,0.0
1584,透露,0.0,0.0,3.36225489467,0.0
1585,不断,0.0,0.0,3.2858502864,0.0
1586,限制,0.0,0.0,3.43190613574,0.0
1587,尚未,0.0,0.0,3.5651352849,0.0
1588,降低,0.0,0.0,3.50773693835,0.0
1589,危机,0.0,0.0,3.33664057426,6.1091088953
1590,紧急,0.0,0.0,3.72844598604,0.0
1591,困难,0.0,0.0,3.29206393712,5.76192532419
1592,犯罪,0.0,0.0,2.2793182444,7.00786450754
1593,污染,0.0,0.0,2.93451343435,6.43540553269
1594,地震,0.0,0.0,2.70492375611,6.78290640266
1595,可望,0.0,0.0,3.44872589358,0.0
1596,违反,0.0,0.0,2.95885391818,5.93248849296
1597,取消,0.0,0.0,3.23760005373,0.0
1598,逮捕,0.0,0.0,2.36251489535,7.30481297515
1599,不得,0.0,0.0,3.19090900485,0.0
1600,停止,0.0,0.0,3.33499132347,0.0
1601,有意,0.0,0.0,3.3135496758,0.0
1602,意外,0.0,0.0,2.96121764464,5.92358661391
1603,下降,0.0,0.0,3.38778453907,0.0
1604,非法,0.0,0.0,2.77724888868,6.13147749052
1605,排除,0.0,0.0,3.10101470055,0.0
1606,感染,0.0,0.0,2.88912068293,0.0
1607,警告,0.0,0.0,3.18180457659,6.7431148375
1608,绝对,0.0,0.0,3.25546544304,0.0
1609,障碍,0.0,0.0,3.13389892363,5.87661262756
1610,危险,0.0,0.0,3.1567167194,6.34415140692
1611,指控,0.0,0.0,2.47279075429,7.13670738571
1612,发动,0.0,0.0,3.29449669854,0.0
1613,疾病,0.0,0.0,3.11980219959,5.42145408579
1614,离开,0.0,0.0,3.59452639282,0.0
1615,不可,0.0,0.0,3.34217075946,0.0
1616,激烈,0.0,0.0,3.85591793772,0.0
1617,走私,0.0,0.0,2.64035093892,6.50968918652
1618,失业,0.0,0.0,2.98062275558,5.42472279772
1619,机车,0.0,0.0,3.33080358652,0.0
1620,事故,0.0,0.0,2.62631726122,6.30552338745
1621,灾害,0.0,0.0,2.84257435755,6.59670198706
1622,反弹,0.0,0.0,3.21160120716,6.84958100481
1623,一再,0.0,0.0,3.12250052974,0.0
1624,难以,0.0,0.0,3.48219553189,0.0
1625,毒品,0.0,0.0,2.32446184548,6.97662641906
1626,患者,0.0,0.0,3.03154963727,0.0
1627,爆炸,0.0,0.0,2.75869501571,6.63701025755
1628,歹徒,0.0,0.0,2.71065829344,6.70484096863
1629,起诉,0.0,0.0,2.46742664798,6.60152858806
1630,贬值,0.0,0.0,3.02334845806,0.0
1631,绝不,0.0,0.0,3.04094689351,0.0
1632,拆除,0.0,0.0,3.12268165949,0.0
1633,风暴,0.0,0.0,2.62426094316,6.75031787794
1634,突然,0.0,0.0,2.950400396,0.0
1635,病人,0.0,0.0,2.92929812381,5.51416761567
1636,判决,0.0,0.0,2.83910222514,6.2204610667
1637,征收,0.0,0.0,3.0603176787,0.0
1638,刑事,0.0,0.0,2.38258512225,6.77034304935
1639,武力,0.0,0.0,3.35299872484,0.0
1640,辩论,0.0,0.0,3.2247049384,0.0
1641,退出,0.0,0.0,3.01815366636,0.0
1642,被告,0.0,0.0,2.67095105223,6.366995957
1643,纠纷,0.0,0.0,2.9654939876,6.25595918177
1644,台独,0.0,0.0,2.96893076301,0.0
1645,不佳,0.0,0.0,3.38871341189,0.0
1646,对手,0.0,0.0,3.29276660128,0.0
1647,不良,0.0,0.0,3.06470130248,5.58130218714
1648,自杀,0.0,0.0,2.26056257211,6.97892877819
1649,强制,0.0,0.0,3.03575091888,6.17312783381
1650,落后,0.0,0.0,3.40989338215,0.0
1651,难民,0.0,0.0,2.87392816662,0.0
1652,困扰,0.0,0.0,3.24136532476,5.462033473
1653,不法,0.0,0.0,2.85423729881,6.40458268498
1654,不明,0.0,0.0,3.06759727764,0.0
1655,命令,0.0,0.0,3.51768150845,0.0
1656,监狱,0.0,0.0,2.57212224904,6.64690680988
1657,陷入,0.0,0.0,3.31020524654,0.0
1658,自我,0.0,0.0,3.37918163748,0.0
1659,作战,0.0,0.0,3.38768440932,0.0
1660,审判,0.0,0.0,2.64514136124,6.7572868932
1661,死者,0.0,0.0,2.23520885559,6.82729046738
1662,赤字,0.0,0.0,3.08596857329,0.0
1663,遭遇,0.0,0.0,3.4537834991,0.0
1664,武装,0.0,0.0,3.2002864945,0.0
1665,不如,0.0,0.0,3.60949921841,0.0
1666,暂停,0.0,0.0,3.42283591672,0.0
1667,道歉,0.0,0.0,2.97061672067,0.0
1668,不易,0.0,0.0,3.55979872394,0.0
1669,困境,0.0,0.0,3.28728333737,5.83057971452
1670,不景气,0.0,0.0,3.19817182614,0.0
1671,异议,0.0,0.0,3.26414311799,0.0
1672,控告,0.0,0.0,2.64892090162,7.03314001353
1673,癌症,0.0,0.0,3.06652276704,5.36155439611
1674,复杂,0.0,0.0,3.55878695055,0.0
1675,派系,0.0,0.0,3.23308504856,0.0
1676,删除,0.0,0.0,3.30431152465,5.60433403435
1677,危害,0.0,0.0,2.96884344473,0.0
1678,阻止,0.0,0.0,3.37277725064,0.0
1679,秘密,0.0,0.0,2.99235718885,0.0
1680,保守,0.0,0.0,3.40310455785,0.0
1681,罢工,0.0,0.0,3.16667840574,6.85364248382
1682,过度,0.0,0.0,3.16371880224,5.20210090226
1683,不实,0.0,0.0,3.06930017416,6.0011941372
1684,撤销,0.0,0.0,3.07619990538,0.0
1685,通货膨胀,0.0,0.0,2.93566721379,0.0
1686,尸体,0.0,0.0,2.62203534293,6.16398927338
1687,不管,0.0,0.0,3.13441258647,0.0
1688,火灾,0.0,0.0,2.69216850738,6.67698196974
1689,脱离,0.0,0.0,3.31088170807,0.0
1690,迫使,0.0,0.0,3.29394313858,0.0
1691,搜索,0.0,0.0,2.94647227542,0.0
1692,游击队,0.0,0.0,2.98302807465,0.0
1693,废除,0.0,0.0,3.0464429648,0.0
1694,现实,0.0,0.0,3.30060096385,0.0
1695,追踪,0.0,0.0,3.58240519426,0.0
1696,辐射,0.0,0.0,3.339537388,0.0
1697,恐怕,0.0,0.0,3.06867033795,0.0
1698,绑架,0.0,0.0,2.49158794771,7.06311546543
1699,黑道,0.0,0.0,2.71238555784,0.0
1700,失事,0.0,0.0,2.49458187728,6.11315212528
1701,异常,0.0,0.0,3.18562016843,0.0
1702,风波,0.0,0.0,3.15879665832,0.0
1703,弹劾,0.0,0.0,2.82297988806,6.81937228018
1704,大雨,0.0,0.0,3.30365135635,0.0
1705,罚款,0.0,0.0,2.87083828042,0.0
1706,判刑,0.0,0.0,2.45982707778,6.84473029454
1707,东西,0.0,0.0,3.18174287119,0.0
1708,杀害,0.0,0.0,2.37159679876,7.36719514293
1709,浪费,0.0,0.0,3.37033194073,0.0
1710,意图,0.0,0.0,2.89107303596,0.0
1711,终止,0.0,0.0,3.34172486967,0.0
1712,无关,0.0,0.0,3.58014020502,4.94516934626
1713,缩小,0.0,0.0,3.49328413442,0.0
1714,争执,0.0,0.0,3.26718332143,6.27571435852
1715,差异,0.0,0.0,3.62908063229,0.0
1716,竟然,0.0,0.0,3.08409265379,0.0
1717,中毒,0.0,0.0,2.83298338217,5.57733306455
1718,政变,0.0,0.0,2.67365568317,0.0
1719,可疑,0.0,0.0,3.23273171131,0.0
1720,分离,0.0,0.0,3.65864228639,0.0
1721,代价,0.0,0.0,3.17906403811,0.0
1722,去世,0.0,0.0,2.7061764509,0.0
1723,削减,0.0,0.0,3.45030105654,0.0
1724,子弹,0.0,0.0,3.36238342487,0.0
1725,射击,0.0,0.0,3.33766817851,0.0
1726,故障,0.0,0.0,3.2276724265,0.0
1727,处置,0.0,0.0,2.75878551784,6.51149550738
1728,封锁,0.0,0.0,3.19041646827,0.0
1729,洪水,0.0,0.0,3.02595398716,0.0
1730,缓慢,0.0,0.0,3.63771921315,0.0
1731,干扰,0.0,0.0,3.3570944099,6.46537760061
1732,承受,0.0,0.0,3.29809834197,0.0
1733,非正式,0.0,0.0,3.28913200222,0.0
1734,推翻,0.0,0.0,3.06412392099,0.0
1735,对付,0.0,0.0,3.10481097535,0.0
1736,轰炸,0.0,0.0,3.19873679253,0.0
1737,对立,0.0,0.0,3.21037153363,6.44004537123
1738,缩减,0.0,0.0,3.74052566412,0.0
1739,打压,0.0,0.0,2.85496023109,6.92093868236
1740,过多,0.0,0.0,3.365779984,0.0
1741,萎缩,0.0,0.0,3.19792760514,0.0
1742,灾难,0.0,0.0,2.81981468542,0.0
1743,依赖,0.0,0.0,3.41475751823,0.0
1744,中止,0.0,0.0,3.35192922323,0.0
1745,阻碍,0.0,0.0,3.16546947467,6.23659474422
1746,空袭,0.0,0.0,3.1969844119,0.0
1747,感冒,0.0,0.0,2.91388823447,5.21768055755
1748,倒塌,0.0,0.0,2.51120911523,6.62816753923
1749,申诉,0.0,0.0,2.88081055344,6.4413588466
1750,不予,0.0,0.0,3.26942890714,5.53460126863
1751,辛苦,0.0,0.0,3.07381732325,0.0
1752,加重,0.0,0.0,3.00238341327,0.0
1753,蔓延,0.0,0.0,3.11997037595,6.1385525712
1754,否决,0.0,0.0,3.15865892388,0.0
1755,消失,0.0,0.0,3.19185466091,5.87622440618
1756,弊端,0.0,0.0,2.97976343585,0.0
1757,频繁,0.0,0.0,3.52028224206,0.0
1758,敦促,0.0,0.0,3.13594362399,0.0
1759,高价,0.0,0.0,3.13209172379,0.0
1760,破产,0.0,0.0,3.22306722266,0.0
1761,摆脱,0.0,0.0,3.08825764155,0.0
1762,延误,0.0,0.0,3.38463791397,5.20158149491
1763,赌博,0.0,0.0,2.55445568454,6.58385929159
1764,不公,0.0,0.0,2.69962226637,0.0
1765,违建,0.0,0.0,2.68163602856,6.56854911864
1766,阴影,0.0,0.0,2.95938888608,6.09135882702
1767,外来,0.0,0.0,2.88892809212,6.2627644253
1768,遏止,0.0,0.0,3.04558944778,0.0
1769,暗示,0.0,0.0,3.04269917652,6.33364187796
1770,不应该,0.0,0.0,3.06666666667,0.0
1771,致使,0.0,0.0,3.07286735652,6.15006678272
1772,流亡,0.0,0.0,2.84178024877,0.0
1773,批发,0.0,0.0,3.41498201845,0.0
1774,破裂,0.0,0.0,3.17482522766,5.82692758652
1775,袭击,0.0,0.0,2.79256552659,7.11083234456
1776,抢劫,0.0,0.0,2.36598066071,7.07497240575
1777,打出,0.0,0.0,3.60090355512,0.0
1778,丑闻,0.0,0.0,2.74202539258,6.1496237228
1779,暴动,0.0,0.0,2.96059551947,7.23875763533
1780,占领,0.0,0.0,3.2985209224,0.0
1781,神经,0.0,0.0,3.1902722455,5.99780885367
1782,拖延,0.0,0.0,3.43133999999,0.0
1783,制止,0.0,0.0,3.08673200575,0.0
1784,传染,0.0,0.0,2.89358750937,5.6723466857
1785,故意,0.0,0.0,3.0257287006,6.256099359
1786,杀人,0.0,0.0,2.57968301475,0.0
1787,减弱,0.0,0.0,3.4229339046,0.0
1788,噪音,0.0,0.0,3.32869296497,0.0
1789,开除,0.0,0.0,2.930103377,6.54363346891
1790,开枪,0.0,0.0,2.64043360984,6.66870523612
1791,扑灭,0.0,0.0,3.02940527338,6.48530619515
1792,倾销,0.0,0.0,2.9034135067,0.0
1793,高压,0.0,0.0,3.56601444443,0.0
1794,警报,0.0,0.0,3.10938899593,0.0
1795,流氓,0.0,0.0,2.83189731094,6.18086045063
1796,激进,0.0,0.0,3.30133443131,0.0
1797,燃烧,0.0,0.0,2.96628850999,0.0
1798,宣判,0.0,0.0,2.64437189183,6.6139248209
1799,动乱,0.0,0.0,3.06101552617,6.86729287197
1800,殴打,0.0,0.0,2.49257458549,7.24409635332
1801,愤怒,0.0,0.0,3.01799015371,0.0
1802,垃圾场,0.0,0.0,3.28206381058,0.0
1803,不顾,0.0,0.0,2.93450794243,0.0
1804,惨重,0.0,0.0,3.33206217205,0.0
1805,任意,0.0,0.0,3.69753541028,0.0
1806,干涉,0.0,0.0,3.3435299246,0.0
1807,受害者,0.0,0.0,2.22680725404,7.12565517023
1808,超出,0.0,0.0,3.51129814457,0.0
1809,占用,0.0,0.0,3.19183314134,0.0
1810,罚金,0.0,0.0,2.87847417945,0.0
1811,可惜,0.0,0.0,3.31085214867,0.0
1812,自称,0.0,0.0,3.06051215997,0.0
1813,禁令,0.0,0.0,2.87958306339,6.37899628204
1814,冷战,0.0,0.0,3.23119746822,0.0
1815,沈重,0.0,0.0,3.30186862189,0.0
1816,延期,0.0,0.0,3.51293035225,0.0
1817,肿瘤,0.0,0.0,3.12083311112,0.0
1818,抹黑,0.0,0.0,2.75673018911,7.03065374174
1819,包围,0.0,0.0,3.48477241865,0.0
1820,传染病,0.0,0.0,3.01358155501,5.67115267668
1821,没想到,0.0,0.0,3.14944588593,0.0
1822,不成,0.0,0.0,2.89621375305,6.22669702887
1823,触犯,0.0,0.0,2.94712881689,6.28857000504
1824,勾结,0.0,0.0,2.51036951428,7.10867265071
1825,废止,0.0,0.0,3.06324322029,0.0
1826,发烧,0.0,0.0,2.9666872851,5.55844491936
1827,勒索,0.0,0.0,2.48589096802,7.03156540738
1828,欠缺,0.0,0.0,3.5845183426,4.45431533165
1829,模糊,0.0,0.0,3.60788531996,0.0
1830,退回,0.0,0.0,3.17973694756,0.0
1831,海洛因,0.0,0.0,2.95896815575,5.9222763492
1832,孤立,0.0,0.0,3.20461561078,5.97123728229
1833,侵入,0.0,0.0,3.06214173954,6.66277629054
1834,擅自,0.0,0.0,3.19580020639,0.0
1835,流血,0.0,0.0,2.83083170379,6.44615298837
1836,危及,0.0,0.0,3.02917841053,6.06936586967
1837,失利,0.0,0.0,3.16922627555,0.0
1838,暴乱,0.0,0.0,2.87380246155,7.24151031588
1839,倾倒,0.0,0.0,2.99626274367,5.7683633134
1840,迫切,0.0,0.0,3.18497490781,0.0
1841,强暴,0.0,0.0,2.50394395315,7.15155766762
1842,垄断,0.0,0.0,3.0747354421,0.0
1843,辞呈,0.0,0.0,3.50015262702,0.0
1844,老年,0.0,0.0,2.74151807995,0.0
1845,驳回,0.0,0.0,3.06279259225,0.0
1846,吸毒,0.0,0.0,2.47047247645,6.79751986711
1847,废弃,0.0,0.0,3.02967683679,6.05700542955
1848,瘫痪,0.0,0.0,2.96836078582,5.76406367835
1849,扣押,0.0,0.0,2.53276788057,6.94950718712
1850,致死,0.0,0.0,2.64711724393,6.59930812903
1851,太过,0.0,0.0,3.49057267766,0.0
1852,倒闭,0.0,0.0,3.29271951198,0.0
1853,强盗,0.0,0.0,2.51744596793,6.74644697693
1854,相反,0.0,0.0,3.46331426237,0.0
1855,撤回,0.0,0.0,3.25305395095,0.0
1856,减低,0.0,0.0,3.87319405415,0.0
1857,没收,0.0,0.0,2.87097954162,6.37947127989
1858,控诉,0.0,0.0,2.61585258319,7.26403320835
1859,头痛,0.0,0.0,3.00547628123,5.24475250143
1860,动荡,0.0,0.0,3.09655336243,5.88173482177
1861,屠杀,0.0,0.0,2.46631827786,7.24969542533
1862,差别,0.0,0.0,3.64935432774,0.0
1863,嫌疑,0.0,0.0,2.7014639591,6.30381976525
1864,揭露,0.0,0.0,2.97998917871,0.0
1865,对峙,0.0,0.0,3.37657216714,0.0
1866,落选,0.0,0.0,3.21312026716,0.0
1867,干旱,0.0,0.0,3.16214218292,0.0
1868,缺席,0.0,0.0,3.4108057608,0.0
1869,击中,0.0,0.0,3.03787256654,6.17628118351
1870,猖獗,0.0,0.0,2.7018059721,0.0
1871,疑问,0.0,0.0,3.49395589506,0.0
1872,陷于,0.0,0.0,3.23565013573,5.55390475718
1873,特权,0.0,0.0,2.82335251516,0.0
1874,细菌,0.0,0.0,3.38764810462,0.0
1875,瑕疵,0.0,0.0,3.39082557659,0.0
1876,未必,0.0,0.0,3.73479474732,0.0
1877,暴露,0.0,0.0,3.04866092127,0.0
1878,泛滥,0.0,0.0,3.15906407112,6.26830181012
1879,不肖,0.0,0.0,3.20130080247,5.81381500855
1880,瓦解,0.0,0.0,3.07930281203,6.22606671033
1881,严肃,0.0,0.0,3.34530159039,0.0
1882,逼近,0.0,0.0,3.50693701137,0.0
1883,不清,0.0,0.0,3.48213016847,4.95701064249
1884,贿赂,0.0,0.0,2.61793927198,6.80556847193
1885,沦为,0.0,0.0,2.85061242015,6.15129360971
1886,分开,0.0,0.0,3.6784706227,0.0
1887,延迟,0.0,0.0,3.62843997084,0.0
1888,加深,0.0,0.0,3.504153343,0.0
1889,动武,0.0,0.0,3.00729112949,6.39393469065
1890,逃生,0.0,0.0,3.03680137208,0.0
1891,受阻,0.0,0.0,3.33620750505,5.04286518893
1892,变革,0.0,0.0,3.44142271763,0.0
1893,分割,0.0,0.0,3.90592761355,0.0
1894,独裁,0.0,0.0,2.70994534779,0.0
1895,阴谋,0.0,0.0,2.28624401229,0.0
1896,谣言,0.0,0.0,2.80872575399,0.0
1897,逃亡,0.0,0.0,2.92043687999,6.97504570465
1898,格外,0.0,0.0,3.76071682143,0.0
1899,崩溃,0.0,0.0,3.05252876583,5.6164729109
1900,掩埋,0.0,0.0,2.78750653154,6.33443905391
1901,行贿,0.0,0.0,2.57633959208,6.53024631971
1902,告发,0.0,0.0,2.8324803973,6.89718766261
1903,借口,0.0,0.0,3.10208493261,0.0
1904,扣留,0.0,0.0,2.6354789603,6.98274894457
1905,不彰,0.0,0.0,3.39909060699,0.0
1906,战场,0.0,0.0,3.26229318102,0.0
1907,无可,0.0,0.0,3.27878170113,5.28916373528
1908,拖累,0.0,0.0,3.14750753903,5.59321163839
1909,误导,0.0,0.0,3.09237999429,6.20004106019
1910,流浪,0.0,0.0,3.48428991825,0.0
1911,延缓,0.0,0.0,3.32615442646,0.0
1912,抢夺,0.0,0.0,2.86497725888,0.0
1913,相差,0.0,0.0,3.9833381969,0.0
1914,加剧,0.0,0.0,3.30692704875,0.0
1915,避开,0.0,0.0,3.69542388361,0.0
1916,哀悼,0.0,0.0,2.66663668259,0.0
1917,漏洞,0.0,0.0,3.24266098062,5.51905376092
1918,暴雨,0.0,0.0,2.97944148169,0.0
1919,过世,0.0,0.0,2.60852642831,0.0
1920,拥挤,0.0,0.0,3.41478545503,0.0
1921,肆虐,0.0,0.0,3.01217886223,6.58947091185
1922,抢走,0.0,0.0,2.83574833775,6.45930894318
1923,大声,0.0,0.0,3.27553756349,0.0
1924,监禁,0.0,0.0,2.61497378742,6.69570309485
1925,囚犯,0.0,0.0,2.46267625327,6.78686371621
1926,驱逐,0.0,0.0,2.81699067818,6.89831890785
1927,投机,0.0,0.0,2.82757977569,0.0
1928,过剩,0.0,0.0,3.44617878872,0.0
1929,削弱,0.0,0.0,3.21920484372,0.0
1930,烧燬,0.0,0.0,4.95384615385,0.0
1931,伤口,0.0,0.0,3.14719425902,5.56774766532
1932,暴行,0.0,0.0,2.60378507209,7.03175575064
1933,地雷,0.0,0.0,3.01354730379,6.64307195807
1934,肥胖,0.0,0.0,3.24211205202,0.0
1935,血腥,0.0,0.0,2.38792508813,7.22375674298
1936,化石,0.0,0.0,3.44392647543,0.0
1937,慢性,0.0,0.0,3.02159303673,5.63716062122
1938,诽谤,0.0,0.0,2.53668381223,6.91334405869
1939,埋伏,0.0,0.0,3.371393412,0.0
1940,下陷,0.0,0.0,3.35684779594,5.60749012637
1941,窘境,0.0,0.0,3.24941149371,5.2750036234
1942,挖掘,0.0,0.0,3.22209188584,0.0
1943,规避,0.0,0.0,3.03813496069,0.0
1944,闯入,0.0,0.0,3.18934746461,0.0
1945,突发,0.0,0.0,2.99993416296,5.18806827632
1946,动摇,0.0,0.0,3.06418797646,6.07258948545
1947,遗失,0.0,0.0,3.09776129351,0.0
1948,欠佳,0.0,0.0,3.32124354946,0.0
1949,投降,0.0,0.0,3.11681997274,0.0
1950,不以为然,0.0,0.0,3.37988102209,0.0
1951,贸然,0.0,0.0,3.38065821789,0.0
1952,退役,0.0,0.0,2.8264893285,0.0
1953,浓烟,0.0,0.0,2.94957839753,6.19556066284
1954,进攻,0.0,0.0,3.37054786547,0.0
1955,被害,0.0,0.0,2.31070674447,7.27038750179
1956,凶手,0.0,0.0,2.48467622567,0.0
1957,卷入,0.0,0.0,3.03241691132,0.0
1958,发作,0.0,0.0,2.99042086443,5.05219416664
1959,拘留,0.0,0.0,2.68935725996,6.75919810428
1960,蓄意,0.0,0.0,2.63258587441,6.82436380666
1961,战役,0.0,0.0,3.18834593508,0.0
1962,漠视,0.0,0.0,2.95863852659,0.0
1963,共犯,0.0,0.0,2.48485003704,6.87925254388
1964,极度,0.0,0.0,3.30873166828,0.0
1965,浮动,0.0,0.0,3.79318815615,0.0
1966,安抚,0.0,0.0,2.92027551242,0.0
1967,自认,0.0,0.0,3.40695059901,0.0
1968,昏迷,0.0,0.0,2.8270481315,5.87591191667
1969,求助,0.0,0.0,2.93734492373,0.0
1970,受难者,0.0,0.0,2.4718068166,6.82545098696
1971,停滞,0.0,0.0,3.38108286712,5.23810221653
1972,骨折,0.0,0.0,2.9640515331,5.44461520619
1973,殖民,0.0,0.0,2.84614070257,0.0
1974,相撞,0.0,0.0,2.66506709019,6.51228603914
1975,严惩,0.0,0.0,2.66651826711,7.01616619284
1976,反覆,0.0,0.0,3.06666666667,0.0
1977,警惕,0.0,0.0,3.46231856551,0.0
1978,好战,0.0,0.0,3.15061891061,0.0
1979,恫吓,0.0,0.0,2.66220594729,7.16679892111
1980,欺骗,0.0,0.0,2.76798942214,6.93819653186
1981,疯狂,0.0,0.0,3.14602017713,0.0
1982,撞击,0.0,0.0,2.78959848023,0.0
1983,次级,0.0,0.0,3.53589035015,0.0
1984,迟缓,0.0,0.0,3.24632973216,0.0
1985,投诉,0.0,0.0,2.92231191489,6.56914526259
1986,施以,0.0,0.0,2.63057378118,6.97971739647
1987,阻塞,0.0,0.0,3.27820532504,5.90704456753
1988,抵抗,0.0,0.0,3.37616047249,0.0
1989,忍受,0.0,0.0,2.9428964529,5.7558578256
1990,撤退,0.0,0.0,3.30327810431,0.0
1991,默默,0.0,0.0,3.38700728026,0.0
1992,混淆,0.0,0.0,3.38866021942,5.39719985073
1993,毁灭性,0.0,0.0,2.99793908932,6.69588993256
1994,有罪,0.0,0.0,2.85592044232,0.0
1995,渗透,0.0,0.0,3.48163443571,0.0
1996,冲撞,0.0,0.0,3.21372393635,6.88552246793
1997,丝毫,0.0,0.0,3.49668928563,0.0
1998,脂肪,0.0,0.0,3.46516518115,0.0
1999,无形,0.0,0.0,2.83570843147,0.0
2000,限定,0.0,0.0,3.484158047,0.0
2001,停顿,0.0,0.0,3.37122455912,0.0
2002,炸药,0.0,0.0,2.98887241271,0.0
2003,停业,0.0,0.0,3.06422040594,5.73593979724
2004,制服,0.0,0.0,2.91496999013,0.0
2005,轰动,0.0,0.0,3.13626558235,0.0
2006,暴徒,0.0,0.0,2.50067298294,7.14731839037
2007,暗杀,0.0,0.0,2.37430036022,7.41398441654
2008,残骸,0.0,0.0,2.68389426353,6.31076641891
2009,耗费,0.0,0.0,3.39889810052,0.0
2010,负荷,0.0,0.0,3.25359567221,0.0
2011,未定,0.0,0.0,3.541747382,0.0
2012,颠覆,0.0,0.0,3.04007603834,6.08886777961
2013,居然,0.0,0.0,3.05807439172,0.0
2014,薄弱,0.0,0.0,3.70385302481,0.0
2015,衰竭,0.0,0.0,2.94339775122,5.26782009975
2016,大屠杀,0.0,0.0,2.46933313522,7.31367088514
2017,免职,0.0,0.0,2.8369025232,6.70405152048
2018,潜逃,0.0,0.0,2.84833035528,6.35187835829
2019,误差,0.0,0.0,3.57936273208,0.0
2020,变相,0.0,0.0,2.76919352708,0.0
2021,担负,0.0,0.0,3.94095216311,0.0
2022,牴触,0.0,0.0,4.95384615385,0.0
2023,暴跌,0.0,0.0,3.05381968252,0.0
2024,隐藏,0.0,0.0,3.10187797088,0.0
2025,占据,0.0,0.0,3.41672844356,0.0
2026,清算,0.0,0.0,2.96693703227,0.0
2027,蒙受,0.0,0.0,2.9777306791,0.0
2028,分化,0.0,0.0,3.43862009945,5.51286342574
2029,招致,0.0,0.0,2.7754662528,7.00674189665
2030,有毒,0.0,0.0,3.22239643169,0.0
2031,犯人,0.0,0.0,2.57517113416,6.61416503811
2032,酒醉,0.0,0.0,2.71280385796,0.0
2033,消耗,0.0,0.0,3.47280287382,0.0
2034,过敏,0.0,0.0,3.16933315375,0.0
2035,寒冷,0.0,0.0,3.05862391761,0.0
2036,不下,0.0,0.0,3.21300949258,5.37194560863
2037,不休,0.0,0.0,3.18290555644,0.0
2038,萧条,0.0,0.0,3.19491261628,5.48476422852
2039,压倒性,0.0,0.0,3.97642345907,0.0
2040,追逐,0.0,0.0,3.26366639001,0.0
2041,赃物,0.0,0.0,2.61733051064,0.0
2042,勒赎,0.0,0.0,3.06666666667,0.0
2043,包庇,0.0,0.0,2.72641843213,6.96502700843
2044,罢黜,0.0,0.0,2.73568937612,0.0
2045,断裂,0.0,0.0,3.21614287059,0.0
2046,痛心,0.0,0.0,3.10519619744,0.0
2047,口角,0.0,0.0,3.02834919156,6.69210330667
2048,过份,0.0,0.0,3.28536896227,5.1040963399
2049,触及,0.0,0.0,3.48015661723,0.0
2050,偏差,0.0,0.0,3.67103227799,0.0
2051,追捕,0.0,0.0,2.68592374158,6.91347873126
2052,灼伤,0.0,0.0,3.00510741753,5.70905514145
2053,抓住,0.0,0.0,3.08387206929,0.0
2054,切断,0.0,0.0,3.31373571179,5.9380184324
2055,攻占,0.0,0.0,3.23170783172,0.0
2056,盲目,0.0,0.0,2.86816432258,0.0
2057,流出,0.0,0.0,3.23598064277,5.46554411492
